text,label
Hahaha sebenernya dia juga dah gak betah di IKN,negative
"Moga sj alamnya menolak smpai pembatalan ikn,rakyat menjerit masa bodoh, biarlah alam yg mengadili para si anu...",negative
"Berkemah di tempat IKN,,,
Ngumpulin air & tanah se-Indonesia utk dikumpulkan dalam Kendi Nusantara,,

Urgensinya apa sih??

Emang sakit !!!!!",negative
"Gegara IKN, bakalan banyak yg penyakit hatinya akan kronis dan akhirnya mampus karena iri hati. 
Tragis amat hidup lu bray",negative
"Biar rusak sekalian, biar tau rasa.
Kan orang kalimantan juga dukung proyek IKN bru.",negative
"Kenapa bru dibuka skr, cari pembenaran ya terkiat ikn mas",negative
"Pertanyaan paling sexy saat debat capres nanti, "" Jika Bapak Terpilih Proyek IKN tetap berjalan""?..Hehe",negative
kasihan tu kepala ikn...d jual kemana2 hokinya ga ada...urusannnya kaga becus...,negative
"Bernegara tapi tdk jelas arahnya. Kemauan penguasa  tdk sejalan dgn kehendak Rakyatnya. Rakyatnya ingin ekonomi mrk dipulihkan, eh penguasa justru ingin IKN didahulukan demi legacy dirinya. Rakyat kesulitan cari makan, pemerintahnya malah sibuk dng agenda perpanjangan jabatan.",negative
Berarti bener dong tempat jin uang anak krn kalau di bawa berdoa pasti jin pada kabur dan ga ada yg jagain IKN lagi,negative
Jangan menggunakan anggaran utk pemilu ya mas.. Proyek IKN bagi kami masyarakat Ndak penting2 amat..,negative
"Ya emak2 tentara pada males kali pindah ikut suami tugas ke ikn, kan di jakarta semuanya ada",negative
"Memang langkah yg tepat bagi Softbank utk menarik diri dari investasi proyek IKN yg masih banyak sengketa & masalahnya. Indon kan emang banyak gak jelasnya cuma ngejar politik.

Mending investasi yg udah pasti & jelas gambarannya kyk ibukota Putrajaya, Malaysia.",negative
tambah pusing softbank hengkang dr IKN,negative
"Minyak goreng, daging sapi, daging ayam, cabe, dan semua bahan pokok yg mengalami rentetan kenaikan bisa tidak dimasukkan dalam kendi? 

Biar me nusantara? 

Bawa air & tanah jauh2 ke IKN, presiden, menteri & gubernur bisa, giliran arrange bahan pokok pada gagap.

Gagap nusantara",negative
"Pembangunan ikn dimulai dari kesyirikan, subhanallaah ya atuh Indonesia ... siap-siap aja.",negative
"AKU MINTA TOLONG SAMA BAPAK. 
JANGAN HADIRI RITUAL SESAT DI IKN. 
SAYANGI IMAN KITA",negative
"Itu pohon² berjejer rapi, masih muda², sayang juga kalo lenyap ditebang ktika proyek IKN mulai dikerjakan.",negative
"Proyek ini dijamin mangkrak, sebab tdk layak dan tdk didukung rakyat.
Calon presiden yg kampanye akan batalkan IKN pasti akan didukung mayoritas rakyat.",negative
"PRESIDEN LAGI fokus IKN pdahal tidak penting, lebih penting ekonomi rakyat, pengahsil kelapa sawit terbesar minyak goreng semahal itu , apa gk malu sama negara sebelah, PRESIDENNYA TAKUT SAMA ANCAMAN"" PARA PENGEPUL, PERUSAHAAN",negative
Bilangnya hawatir IKN mandek !!! Emang dijaman bpk SBY gak ada yg mandek ??,negative
Emang arab segoblok itu mo investasi IKN.. kita tunggu kabar prank selanjutnya,negative
Masih banyak hal yg urhen.. eh yg dibahas anggota yg ga setuju IKN,negative
"he2 ..
dengan model tata kelola wakanda, 
lo yakin negeri yang lo bangga2in
bakal utuh selama2nya ? 

asing aseng yang nguasain,
masih aja para ulama yang lo salahin!

pasukan dajjal ?
pasukan klenik junjungan lo kale 
cepet lo gabung ke IKN nyoh !

Ibukota Klenik Nusyantara !",negative
Kalau IKN dah jadi ..bapak masih jadi presiden gak ?? Kalau engga gmna pak .. presiden selanjutnya blm tentu mau loh pak,negative
"Negara apa yang mau di subsidi?
Lagi sibuk ngurus IKN",negative
Ke IKN kok pada gak.naik.esemka... eh belum kluar yg 4wd ny yaa wkwkwkw,negative
"Sebenernya pemerintah 
@jokowi
 ini sadar gak sih, klo semesta aja tidak ridho, mau bikin program mercusuar (IKN) terhalang pandemi, dan krisis dunia yg panjang, apa lagi ditambah Panasnya Rusia vs Ukraina. Fokus ajalah ke janji2 awal, gak ngutang gak import, cetak 10 jt lap kerja",negative
apa bukan orang2 ini yg minta edy ditangkap gara2 gak setuju IKN?,negative
tanah vulkanis simbol kesuburan...berharap IKN jadi hutan,negative
RUU IKN referensi daftar pustakanya jauh hingga 30-40 tahun. Skripsi gua ga boleh lebih dari 5 tahun buku atau jurnal yang jadi referensi waw banget,negative
"Beraninya sama WAG emak2 TNI AD .... cemen bgt 

Emang enak pindah ke IKN ...",negative
"Tetep nyangkutnya ke lord jg ya,,,bisa rusak lg IKN ga kaya BSD City hehehe...",negative
"Saya kecewa, ternyata kepala IKN tdk sesuai harapan #Presiden. “Paling tidak, pernah memimpin daerah dan punya background arsitek,"" ujar Jokowi dalam pertemuan dengan beberapa pemimpin redaksi media massa di Istana Kepresidenan, Jakarta, dikut dari  Detik Rabu (19/1).",negative
tolak IKN,negative
"...setelah gagal soal IKN dg isyu biaya, bisa jadi minyak goreng adalah rencana cadangan biar viral saat motoGP.

Kmd ada narasi ""asing dikasih jalan, rakyat sendiri disuruh ngantri"" < 2 hal yg berbeda",negative
Maksudnya sebagian investasi IKN dr Arab yg sll diberi julukan kadrun oleh antek2 PKI..,negative
"Ha ha ha, biar IKN nanti berarti Ini Kota Nantinya? dan Kota nya bisa di Kata-katain, ha ha ha kelucuan yang fantastis",negative
"Yang punya pikiran : Tolak IKN
Yang waras #TolakIKN",negative
"IKN akan bernasib sama seperti Esemka.
#LuhutRakusBerkuasa
#LuhutRakusBerkuasa",negative
"saya menyimak dan mencoba meringkas pembicaraan diatas.

pemindahan Ibu kota memang bertujuan pemerataan, adanya akses yang propper sangat berpengaruh terhadap ekonomi ya itu udah tau lah masa gatau.

Jika bicara tentang IKN merusak alam, ada masyarakat yang hidup dari alam.",negative
"Ooohh arahnya kesitu ya?
IKN jadi sarana batu loncatan",negative
"Mau diakalin pakai bawa-bawa air/tanah/sajen ke IKN, tetap aja ujungnya ini ibu kota oligarki. Ibu kota Sinar Mas cs.",negative
Ingin selamatkan IKN yah opung??,negative
"Hutan yang indah akan hilang klo jadi bikin IKN...
Saran saya bikin monumen mobil nasional pak...
Yang bernama ESEMKA...
biar jadi sejarah indonesia dan bisa mengingatkan bangsa ini klo ada pemimpin yg lupa janji dan omongan nya",negative
"Kita doakan saja ada investor...yg mau ya Krn funding juga analisa...apakah. Aman dari berbagai sisi.... UUD 45 saja bisa di obok obok , apalagi hanya UU IKN, Sosiodemokrasi juga buruk, apalagi sumber pendapatan Negara , Korupsi luar Biasa...smoga",negative
"Ngurusi minyak goreng aja gak kelar"", gini mau buat IKN, mikir dong",negative
Aji mumpung ada alasan perang...harga dinaikkan dan margin kenaikannya lumayan untuk menutupi hutang dan proyek IKN,negative
Pemerintah lebih sibuk ngurusin sirkuit dan ikn. Kalau kita rakyat biasa mau gmn....?!?!,negative
"Besok setelah kepindahan IKN hutan Kalimantan dibakar, terus ada kabut 40 hari, terus terjadi deh
WKWK",negative
"ntr bekas lahan tambang nya di bayrin ke swasta dong alesan pembebasan buat IKN... makin kaya dong tuh pemain tambang... para pendukung nya kira"" sampe kesini fk ya otak nya... atau mereka murni darah tolol",negative
Siap siap dari jawa eksodus ke IKN,negative
"Udh ga mikir Prrsiden nya..terbawa mimpi proyek ambisius nya d IKN 
@jokowi",negative
Gapernah ?? Heh gw dah liat akun lu  lu kontra ama IKN. Ooh dasar lambe turah ngalor ngidul  mencla mencle  boongan,negative
"Si tolol! Mahalan mana biaya pemilu sama IKN! Duit negara abis juga karena digrogotin koruptor yg ternyata ada di circle pemerintah! Konstitusi mau lu injek"" cuma karena alesan biaya pemilu mahal? Otak kalo cuma 1/2 sendok teh ya kaya lu ini bong",negative
"Naah pertanyaannya wajar ga, doi keu2h bangun IKN?? Dengan kondisi sprti ini?",negative
Biar ikn nya ntar kegusur ya ?,negative
"Oh negeri segini amat: Esemka, KA Cepat mangkrak, IKN mangkrak, Mandalika mangkrak dll dkk dsb..",negative
"wkwkwkwkw padahal di sana banyak kebon sawit kok ya langka migor, dah gitu di sana mu dibangung IKN eh kok ndak dipercaya, apa jangan-jangan cuman dimanfaatin doang ya?",negative
"@jokowi
 , apakah camping di IKN lebih penting ketimbang ngurusin masalah kelangkaan minyak goreng??? 
Klo udah ngga sanggup jadi Presiden, mundur lebih terhormat, ketimbang ikuti hawa nafsu tambah periode. 

Cc : 
@Kemendag",negative
Tergesa gesa membangun IKN disaat rakyat susah  dan tidak menjadi hal yg urgent bagaimana..?,negative
"Berkemah di Pnajam IKN sah2 sj. Tp plakasananaannya sangat tdk tepat, wasting time disaat suasana prihatin rakyat akibat naiknya harga kbutuhan pokok, kedelai, daging, gas, ayam, cabai, sesayuran & klangkaan solar & migor. Sepatutnya fokus kerja atasi ksusahan rakyat lbh penting.",negative
"Selamat datang marc, tanpa mengurangi rasa hormat, berhubung tuan rumah sedang ada di IKN, mungkin pihak oposisi yang akan datang menyambut anda. Happy nice day",negative
"Kami bukannya tambah pusing pak
Migor hilang ntah kemana
Presidennya mah jalan jalan aja
Menterinya sibuk urus balapan motornya
Tapi pakdhe janji melulu kerjanya, dulu benahi jakarta gampang kalau jadi presiden
Kini tambah janji lagi benahi jakarta bisa kalau kita pindah IKN",negative
demi proyek IKN laa....apalagi ? otaknya cuma duit dan duit,negative
"Korupsi parah bansos BPjs, Asabri, pindah IKN, kelangkaan minyak goreng, Negara sedang dalam keadaan memprihatinkan, malah fokus kita ke hal2 adu domba!!!! #MEMalukan",negative
"Agar pengelolaan pembangunan IKN berjalan optimal, Puan juga mengingatkan Bambang-Dhony untuk dapat bekerja sama secara baik dengan kementerian-kementerian serta lembaga/instansi terkait yang sudah lebih dulu terlibat. #PuanAdalahHarapan
Peduli Dan Melayani",negative
"Mungkin malah bagus Anies ngak datang, nanti dijadikan panggung politik 2024. Bisa fokus ke IKN tanpa Anies yg mungkin kecewa Jakarta bukan ibukota lagi.",negative
Tunda IKN,negative
Kata kepala otoritanya aja butuh 20th. Invest 20thn imbal hasilnya apa dari IKN? Isinya mayoritas kantor pemerintah semua. Sewa?,negative
"Ngebet punya ikn, ngebet punya cpt kerta, tpi pemilu bilng dak punya dana, semprul",negative
Di IKN anjing GK ada ngab..yg jd anjing banyak,negative
Tidak penting untukmu tapi pemting unk anak cucu dan penerus Bangsa Indonesia yg besar Ini  nikmati hidupmu jangan pedulikan pembangunan IKN,negative
Barangkali yg ada jg tunda pindah IKN,negative
Kaya pasti 2024 udah jadi aja tuh IKN wkwkwk mangkrak piye koyo Kreta cepat gknkelar2,negative
Lebih baik pembangunan IKN yg ditunda. Dapet deh duit untuk pemilu,negative
"opung  demi proyek ikn,ada kepentingan tertentu kah? ampe memperpanjang masa jabatan, urgensi ikn ga terlalu mendesak seperti permasalahan lain saat ini, IKN bisa d pending dulu, gak ugal ugalan seperti ini sampai memperpanjang masa jabtan m",negative
"Ekonomi sulit, pemilu ditunda..
Ekonomi sulit, proyek IKN jalan terus..
Lihat kemunafikannya?",negative
IKN?? gak akan selesei di rezim ini.. mmg bangun kota dikiranya sperti bangun sirkuit.. dah nyerahlah ki dalang LBP gak usah maksa pinjam sana pinjam sini.. pajakin rakyat sampe kering,negative
"Sebenarnya dalam hati pasti ada rasa kecewa ya kan,, 
Kenapa gak orang kalimantan yg di angkat jadi kepala Otorita IKN, kenapa harus orang luar kalimantan",negative
IKN lh ditunda,negative
"Serem jadi mirip kek Midsommar. Ini mereka intelegensinya kemana yah? Pantes SoftBank ga mau invest, yah mudah2an aja gagal IKN klo tujuan dasanya ga jelas.",negative
Berarti sukany ngotot. Sama ngototnya bikin IKN.  Nanti jika terbengkalai apakah mau tanggung jwb?? Paling2 rakyat lg yg tanggung. Enak aja!,negative
Efek softBank batal infestasi IKN mumet,negative
"IKN cuma akal2 sja biar dpt kayu, stlah Lahan gundul baru di gali tambang atau tanam sawit. Kepentingan Tukang kayu, tukang tambang dn tukang sawit.",negative
"Gali infonya harus lebih gercep ente ngab.... IKN cuma proyek, jgn cuma denger info alakadar aja seperti kebanyakan org.... Negara udah masuk ke tahap darurat.",negative
saya akan memikirkan Hutang lagi untuk membangun IKN,negative
Yakinlah bahwa IKN cuma halusinasi belaka.,negative
lgi pada slametan ya untuk proyek IKN. gubernur suruh bawa tanah sama air seluruh negri  oiyakan buka hutan pasti banyak gangguan tu,negative
"Minyak goreng langka, IKN, Wadas, kkn 2 kecebong semua nya borok rejim skrg ..untuk menutupi itu dibikin sinetron teroris2an...nyawa aja murah direjim skrg #janganlupakankasuskm50",negative
"RAIMU Wi wi ,ngatasi Minyak goreng ae Ra becus ,kakean polah Arep mindahke IKN.
AKU wes Ngomong soal Iki 4 saksi kepungkur.
Lha koq Saiki gek Podo rame.
Ancen utekmu Ra nyambung Piye ?.",negative
"Masayoshi mundur setelah sebelumnya mau diajak mulyono klenikan ngumpulin air + tanah di IKN
Tau ngawur dan bakal rugi langsung kabur doi..
#SoftBank",negative
"Softbank tahu benar NKRI bakalan rusuh dengan memaksa penundaan pemilu, apalagi sampai memaksa tiga priode... Artinya proyek IKN tidak direstui rakyat RI.  Seharusnya siapapun presiden nanti Proyek IKN tetap jalan. Intinya jepang merasa mau di kadalin...",negative
"Yang kemarin mewawancarai para CPNS, pindah lebih dulu ke IKN ! Seenaknya ngetes kesediaan pindah bagian. Nggak lolos CPNS dah !",negative
"Buzzer istana mulai lagi bikin tagar fitnah, ciee mau cover kasus tembak mati dokter Sunardi oleh #densus88 atau pembantaiain sipil oleh KKB Papua, mau tutup soal IKN juga ya. 
Terlalu banyak problem di wakanda ni. Ya Allah, ada pemimpin ahlinya cuma produksi fitnah pake buzzer",negative
"Apa tujuan membangun IKN?

Hihi, apa ndak tahu to, kalau langit itu tinggi dan tanpa pondasi?
Keren kan cara PENGUASA menghina kalian wahai orang-orang yang gak sabaran?",negative
"Rakyat tak butuh kemah (di ikn); lbh butuh hadirnya migor murah.

Tampak sederhana, dg kemah msl, hy dibutuhkan pejabat, kerabat dan korporat.

Serenomi kerakyatan hy mendekati, tdk pernah mendekatkan.

Kedekatan pejabat bkn fisik, melainkan psikis: kebijakannya untungkan rakyat.",negative
"Yah Kan, Mari Bersiap Untuk Merubah Apa Yang Telah Dianukan

#DemiIKNRakyatDiabaikan
#IKN_IkatanKlenikNusantara",negative
Lebih Bijak IKN... Batalkan Saja.,negative
"Softbank mundur, janji investasi di IKN hanya tinggal janji.

Rupanya ekspose dana IKN 1470 T itu dari akumulasi janji Softbank sebesar 100 miliar dolar.

Janji tinggal janji. 11,000T terulang. Nothing is nothing. Duite gak ono!

Kalau punya malu, sebaiknya IKN batalkan saja.",negative
"Udah tau pusing kenapa ente mikirin bangun IKN...?
Dasar koplak...!!! Perusak bangsa",negative
"Kenapa dulu ga ada ide buat camping di IKN yaa, kan cocok atuuuh.",negative
"Kalau logika nya yg sehat IKN yg ditunda, pemilu ttp dilaksanakan 2024,.berhubung sudah pada rusak jd kebalik IKN yg tdk urgent ttp di paksa kan tapi pemilu yg harus di laksanakan menurut UUD,mrk berani menentang(ditunda)akum,idoy,aceng,.mrk ber-3  mmg pemeran dunia terbalik",negative
"Banyak Jalan Jalan Ber Lobang Lobang. 

Bahkan Bisa Ditanami Pohon...PISANG.. 

Akibatnya Distribusi jasa & Barang.. 
Terganggu di Tengah-tengah Jalan.. 
Berlobang. 

Stop IKN…",negative
"Ilmu klenik Jawa beda sama yang diluar pulau.
Mungkin penguasa daerah ikn....anu.

Yo ndak tau,kok tanya saya.",negative
"Suruh MUKIDI Bertapa di sana dg Dukun²nya.
Jangan cum Berkemah.
Kami pastikan IKN Batal dan Kamu akan di gantung.
Jika kamu paksa tambah masa Jabatan maka Kita Turunkan dg cara Konstitusional.
Duduki gedung 
@DPR_RI
 @mprgoid
 .",negative
"@Uing0095
 termasuk IKN pengen slesai 2024. jangan² mang diri sendiri pengen duduk lama di istana baru???. soalnya andai gk slesai 2024, sangat mungkin gkan pernah slesai....",negative
"Hanya buah pikiran:  Kalau softbank mendanai IKN saat ini, perang russia-ukraina masih berlanjut menyebabkan perekonomian dunia kena dampak, dia rugi ga bs stop ditengah jalan. Modal ga bisa balik cepat juga, saham anjlok, kurs juga jungkir balik. Ini kan project jangka panjang.",negative
Gulingkan Jokowi maka IKN pun akan tidak ada. Sama seperti dengan pulau Reklamasi,negative
"Suka tidak Suka,
sukses tidak sukses programnya,
selesai tidak selesai proyeknya

time is over,

Pemilu jangan di tunda,

klo bisa ,percépat smua proyek yang belum selesai,

percepat penyelesaian IKN,

itupun klo bisa,

sesuai konstitusi, pemilu diadakan 5 tahun sekali.",negative
Lagu2an gk ngegablek duit sok bikin ikn baru.pikirannye kemane nih org?,negative
Gegayaan mo pindah IKN migor saja gak bisa diurus. Piye iki mas?,negative
Ooh yg d IKN? Apa tak mangkrak pulak seperti Bandara Kertadjati?,negative
"Sy cuma heran knp hrs buang2 duit utk persiapan berkemah segala di IKN  mending fokus lah ke mslh2 krusial migor langka sdh ada korban meninggal akibat antri migor, stabilkan harga2 kebutuhan pokok yang naik yg bikin rakyat menjerit. Laksanakan pemilu 2024 sesuai konstitusi.",negative
"Orang Kalimantan mana yg senang dengan IKN sini palamu ku jitak !!

Tahi palat juga kau !",negative
"Dimana sih rasa empati kepada rakyat yg dalam kondisi sekarat, ini malah buang2 anggaran yg sama sekali nga ada manfaat nya untuk camping di IKN apalagi sampai melibatkan seluruh Gubernur.",negative
"Kok koyok sinetron yo, soale ibu kota nya belum wujud kok wes diangkat kepala ikn ne wkwkwkwkwk wes ambyar tenan urusane",negative
Dia lagi mikirin gimana IKN ini bisa jadi lahan duit buat keluarganya,negative
"Pulang dari IKN lsg resafel nih 
@MendagLutfi
  @Kemendag",negative
"Anggaran ikn gak ada, maju terus meski terseok²",negative
Ninggalin utang dan beban bangun ikn,negative
"Ya susah berharap mas, wakil kepala otorita IKN aja dari perusahaan properti, yang alasan diangkatnya beliau karena sukses bangun BSD, yang mana kita tau BSD itu car oriented",negative
Pemimpin dunia sedang berjibaku mengatasi krisis kamanusian . Lurah joker malah main kemping kempingan belagak melarat #ikn #iknproyekoligarki,negative
Lamborghini mendadak gak punya harga diri kalo masuk IKN,negative
"drpd pindah IKN, mending beliau buka mata telinga demi rakyat",negative
"Terus buat apa ritual bawa tanah dari masing-masing propinsi di IKN. Apa bisa menyelesaikan masalah minyak goreng.
Hehehe. Sok2an ngomong era industri 4.0. Tapi masih pakai ritual primitif.",negative
Jepang ditipu soal kereta cepat... gantian dah soal IKN,negative
"Bang beli bang, terus pake dan bawa kendi ke IKN",negative
"LBP sudah ancang2 nyari investor dari negara Kadrun..
IKN = Ibukota KadruN",negative
"Demi IKN mungkin mereka rela dan ikhlas d gusur apa begitu 
@PakkatDayak
  ??
.",negative
Dari awal juga ngapain sih camping2 gini di ikn? Faedahnya apa?,negative
"Bani bungul yg bermimpi saja tidak berani pak jokowi sudah eksekusi. membangun ikn ini kl kita perhatikan keciiil buat pak jokowi n team, Toll, bendungan yg berat dan penuh hambatan dilahap tanpa bekas…",negative
"Kondisi spt ini kok nekad bangun IKN, situ kepinteran/ g*bl*x/ ada fee proyekan ?

 #HargaMahal_RezimBebal
 #HargaMahal_RezimBebal 
 #HargaMahal_RezimBebal",negative
"IKN itu sebenarnya proyeknya siapa?
Siapa penyandang dana utamanya?",negative
"Ikn bukan urusan yg penting.. Coba bapak fikir
Minyak goreng dimana sekarang,???",negative
"Minum Dulu Atuh,

#DemiIKNRakyatDiabaikan
#IKN_IkatanKlenikNusantara",negative
"Bos kalau ganti rezim ngak bakal diteruskan ikn kecuali dana ada dan ekonomi membaik,siapa pun presiden kedepan cukup berat karena sdh ditinggalkan hutan setinggi Gunung",negative
"Bukan Deddy Mulyadi, bosque??
Tapi Edy Mulyadi yang mengkritisi IKN dan proyek IKN tersebut,
sehingga beliau dilaporkan ke polisi dengan alasan istilah Jin Buang Anak.",negative
"Nulis sumpah serapah ke Pak 
@jokowi
 dengan kata-kata kasar karena meninggalkan lokasi IKN dengan identitas tak jelas, bukan sesuatu. Siapa pun bisa. Gak perlu dikagumi. 

Cobalah dengan identitas teridentifikasi, terus nulis kata-kata kasar ke Pak Jokowi, itu baru lelaki.",negative
Gubernur IKN yang baru itu circlenya SJW. makanya tekanan SJW yang nolak IKN agak kendor. Senior soalnya.,negative
Yg baler kemarin dapat apa?? Kirain dapat jatah mimpin IKN?? Balik lagi jadi warga kelas 3 dong?? Upsss...,negative
"Sangat Berbahaya... Dana Mbangun IKN... Dari ARAB... 

.... Pelaksana... Konstruksinya... 
.... Bahan... Material.. 

Dari Tiongkok.. 
Plus TKA... &... Migrasi.. Siluman Baru.",negative
"kalau pohonnya banyak sih gak perlu jaring² pasti adem, kecuali ditebangi buat ikn",negative
Lebih mrngelikan katanya kereta cepat nga pakai dana APBN kok jadinya pakai...katanya cuma 88t biayanya kok jadi 117T...sama juga dgn IKN...terus lo diem cebi ade armando koplak,negative
Ceuk uing mah nu kudu ditunda jelas IKN lah...era atuh ari ngabangun IKN bisa tapi migor susah...,negative
"Beres bikin laporan Pajak Pribadi terus baca yg mau Camping di IKN sama berita ibu2 yg meninggal gegara antri Minyak Goreng. Koq gw marah banget ya?! Kamana eta pajak aing anu jutaan, Jig?!!",negative
Sy mendukung untuk tunda IKN tetaplah IKN tersebut dijakarta.,negative
PADAHAL Joko sudah diciprati air beras kunyit oleh ahli supranatural tingkat nasional sebelum kemah di titik nol IKN. Agar terhindar dari marabahaya. Tapi kabur dari tempat kemah. Ha ha ha ha ha ha.....,negative
Hanya IKN yang dipaksakan untuk mengenang jasanya. Andai gak berhasil Ambyar,negative
"Kalau yg 
@Fahrihamzah
  Presiden membabat hutan untuk IKN itu rasanya hanya secuil, karena ditempat itu kelihatannya sudah bukan hutan lagi",negative
Ini Rezim maksa ya IKN seolah olah Amat sangat penting padahal justu IKN amat menbebani Negara....Kekuasaan kalian tidak abadi jgn sesuka hati ya....klw Rezim ini ambruk pertanggung jawaban terhadap Rezim zolim ini amat berat yakin lah,negative
"Ini menarik sih suhu di berau naik 1 derajat itu cukup masalah, klo IKN pindah kira2 dari segi lingkungan hidup bakal kaya gmana ya kedepannya? Soalnya meskipun diklaim bakal jd ibukota ""hijau"", yg namanya membangun pasti ada yg akan dikorbankan.",negative
"Demokrasi ala  mukidi, Membahas masalah IKN di wag TNI POLRI dilarang, Giliran memperpanjang masa jabatan presiden yg jelas melanggar konstitusi dibolehkan.",negative
Bagus sekalian aja ma IKN dekat ko ga jauh !,negative
"Tolong yg paham jelaskan, bgmn cara tercipta forest city di IKN? 

Bangunan akan berdiri di tengah hutan, pohon otomatis ditebang, kemudian kmrn sprt nya ada program penghijauan, butuh brp tahun agar bibit pohon bs besar? 

Yg sudah ada saja di tebangin. 

Ada yg bisa jelaskan?",negative
"Suku Asli Penajam Paser Cemas Kehadiran IKN: Anak2 Saya Mau Tinggal di Mana? Kemarin mengapa diam saja saat ada saudara sebangsa yg gigih membela? Malah marah2 krn disebut lokasi IKN tempat jin buang anak? Sebaiknya kalian minta maaf dulu kpd yg skrg sdg dipenjara, baru protes?",negative
"Mereka tu tau bahwa Proyek IKN itu umumnya ditentang oleh rakyat Indonesia, drpd investasi sia2 lebih baik mundur dr awal",negative
"JHT aman ? Aman gmn ? Duit pribadi kita yg dikelola negara,negara sdh ambil keuntungan dri biaya” lainnya seperti ppn,pph. 
Knp hrs 56 thn bru bsa ambil. 
Dana nya buat IKN kah ? Karena total nya gak main” 550 T .
IKN butuh dana 487 T ? Apa gak singkron ? 
Dukung boleh tpi jngn O",negative
Jangan jadi presiden yg tidak punya hati dan perasaan pak. Hampir disemua daerah rakyat menjerit. Harga2 lagi meroket kok sibuk dengan IKN aja..,negative
"Wowi segera dideklarasikan , utk mengamankan anak2nya, kroni dan IKN",negative
"Notabene anggaran Pemilu 2024 lebih kecil dari IKN Project..  tp ngotot IKN jalan dulu, pdhl brangkas APBN kosong.  
Jadi masuk akal jika mereka berharap Cashback dari IKN Project",negative
Akhirnya bernasib sama dengan Asemka ntu IKN.,negative
Warga Kalimantan juga perlu dikasih giji (dgn adanya IKN).,negative
Para gubernur negeri wakanda melakukan ritual kurafat dengan dalih simbolis #IKN #IKN_IkatanKlenikNusantara,negative
"Lebih suka kalau Kalimantan terkenal dengan keragaman hewan tumbuhan & Penghasil oksigen terbaik Bumi, Ketimbang IKN nya .",negative
"Diawali dengan Esemka
Diakhiri dengan IKN Nusantara

Cocok",negative
"Huss,justru menandakan air dr jatim dibawa jateng di masukan ke IKN itu simbol persatuan Jowo,bukti yg berkuasa di IKN kan wong jowo",negative
"Dibalik ngototnya perpanjangan masa jabatan presiden spertinya ada kepentingan jaminan mengamankan proyek IKN.

Lalu bagaimana personal
 yg ngotot2 itu?
Ada kemungkinan mereka bermain di dalamnya

#asumsijalanan",negative
Harusnya pemerintah sadar jika ada TNI Polri yang tidak setuju dengan IKN karna mungkin mereka paham atas keamanan suatu wilayah dan mungkin mereka juga mempunyai pertimbangan baik buruknya IKN,negative
"Tak jelas program pemberdayaan Petani.
Alih alih swasembada produk pertanian, eksport kedelai lebih menguntungkan.

Apakabar food estate 
Apakabar Tol laut

Malah IKN yg jadi prioritas

Apes teeenaaannn....",negative
"Presidenku kemah bertenda di IKN dengan jumawa,
Kawan2ku terpaksa bertenda karena rumahnya rusak akibat gempa.
#jokowikemah",negative
"Sebaiknya IKN dibatalkan Saja. . 

Karena Itulah itu

Kunci Minta Nambah.. 

Juga Ping Telu ( 3)..",negative
"Justru nanti 2024 yg keluar
si Kaca mat Toples Bro
Ganti Presiden Baru.
IKN Mangkrak seperti pulau Reklamasi
NASIB nye Bro.",negative
maklumin ajah mereka menunda pemilu buat atasan kan sayang kalo pemilu dipercepat atau tepat waktu nanti sibapak ngak bisa ngerasain tinggal di ikn dong,negative
Pantesan orang utan di sekitaran IKN jadi rusuh. Ada penyusup di keluarga mereka,negative
Berarti masa jabatan harus 6 periode jika IKN ingin selesai dibangun... mah yach....,negative
"Iya nih suku suku rendahan taik kucing ini kenapa sih ga suka banget sama budaya jawir, wajar dong IKN Nusantara bernuansa jawir, karena jawir adalah suku paling besar.. dasar suku rendahan",negative
"Otak WARAS nies ?

✓ setelah UU MENETAPKAN  panajam Paser Utara sebagai IKN Nusantara , 
Secara de jure  , JAKARTA bukan lagi DAERAH KHUSUS  IBUKOTA (DKI) 

✓ ketua KONI Jakarta bukan KETUM KONI DKI",negative
"Benarkah Presiden batal berkemah di sekitar titik nol IKN? Bila batal, ini akan turunkan citra IKN & makin ragukan rakyat akan kemungkinan pemindahan ibu kota, utamanya jika dipaksakan berlangsung 2024",negative
Mungkin rakyat di suruh patungan buat IKN,negative
"Ternyata TNI/POLRI diarus bawah sama seperti sikap rakyat, yakni menolak IKN hal ini diketahui digroup WA, dan jokowi mengetahuinya dan langsung menegur kpd petinggi TNI/POLRI agar mengawasi anggotanya. hal ini disampaikan pagi ini",negative
Semoga setelah tahu isi chat tsb Presiden sadar isi TNI & Polri bkn orang² bodoh yg akan berdiam diri mlht proyek IKN terus dipaksakan diselesaikan.Dan di belakang TNI Polri ada rakyat yg tdk rela kebijakan jahat tsb sukses dijalankan.,negative
"Kadang kasihan ndelok bapa ni. 
Masih yakinkah dengan IKN
Tak akankah jadi masalahkah bagi bapa sendiri?",negative
"yg ada kadrun yg jdi benalu...cebong mah santai2 aja full senyum fokus GP mandalika,ikn",negative
"Halah GILA ini ga fokus IKN apa 
Malah saling tuduh teroris, kebiasaan Indonesia, pengalihan isu penting klo ga Radikal ya terorisme  

IKN woi itu sapa yang mau dana in 
Jangan nanti ujug ujug pake APBN",negative
Ikn metaverse bs ilang gk om prof???wkk,negative
