text,label
standup hutan di IKN menarik ga,negative
"""Ini tanaman kami di Kalbar. Eucalyptus klon. Belum satu tahun,"" katanya. Pohon di foto presiden dia taksir sdh dua tahunan dan tidak merata tumbuhnya. ""Tapi kan itu juga mau dibabat habis buat IKN..."" kata dia. Kami dulu sama-sama di divisi R&D.",negative
jangan tanya masalah dana IKN 465 trillion...kan ada 11K trillion di kantong,negative
"Barusan tidur siang, mimpi dikasi kendi 
Apa bakalan disuruh jadi ketua IKN ya ?",negative
"Ngurus toko 212 saja bubar jalan, suruh mikir kelola IKN bisa2 pecah isi kepalanya",negative
Urgensinya dikejar target pendirian IKN udah mo jatuh tempo dari yang nyuruh.,negative
"Ini namanya mendistorsi dan merendahkan makna hijrah.
Rasul hijrah memperkuat kalimah tauhid
Ikn malah mempertontonkan dan menyebarkan kesyirikan",negative
"Lha jadi setuju nih IKN pindah.
Jangan lupa nis, banyak kali yang musti di keruk.
Rata"" kedalaman kali di jakarta sudah sangat dangkal (tidak sampai 1 meter)",negative
"Nggak setuju IKN kok cerewet banget yg jelas 
@jokowi
 nggak Akan dagang sapi seperti partai anda Di masa lampau .",negative
"Ngedobos ttg metaverse, industri 4.0, dll. Giliran memulai pembangunan ikn baru pake klenik. Astaghfirullah... Ampunilah kami yaa Rabb",negative
"saya kira MADN ada diundang saat kemah di IKN. Rupanya tak ada, berat juga tuan rumah tak diundang ya",negative
"Kalo ngerti mana yang seharusnya, seharunya juga pemerintah jangan dulu seremonial/berkemah di IKN mending urusin dulu prioritas ketersediaan minyak goreng",negative
"Isyu yg saya dapat kenaikan Migor, IKN, penundaan adalah implikasi dari perang Kubu T.Umar dan The Lord....",negative
"Lalu membatalkan proyek IKN, ngotot tidak mau melaksanakan amanat UU IKN.... bisa dilengserin langsung tuh sama parlemen! Gabisa Presiden seorang yg batalin IKN, harus dari Parlemen juga batalin UUnya dulu!",negative
"Kasihan para pejabat (muslim) diajak utk ""musrik"" berjamaah di IKN.....",negative
"Senjata makan tuan. Lagian, apa yg dilakukan oleh Presiden 
@jokowi
  dan lainnya, adalah kias demi padu padannya Nusantara di TITIK NOL, di area IKN yg kan dibangun...
Dan dana 146T, sudah siap",negative
bullshit.. katanya IKN selesei 20 thn lg kau sdh jd arang,negative
"g kaget politiknya di indo g maju2. bayangin dari sekian bobroknya perencanaan ikn, yg dibuzzerin malah ritual kendi itu syirik",negative
"50 th lg, seorg kakek bicara kpd cucunya:
""Ncu.., IKN ini dibangun dr kesatuan tanah & air terbaik dr msg2 propinsi. Hny 1 org yg ngambil dr tanah sengketa, yaitu org yg tidak paham ttg kearifan lokal dan budaya leluhur bangsa Indonesia"".",negative
"1. Menghindari sebutan mangkrak, 2. Periode kekuasaan minta nambah, 3. Dia tau samai 2024 ni IKN blm akan di bangun.",negative
Selama ikn blm jadi maka pemerintah ga boleh diganti lanjutkan,negative
Jin gurun ko bisa sampe di IKN?,negative
"Gpp bu...lama2 jg org bosan
Saya malah setuju biar jdi landmark ,tiap pemberhentian bus/halte dibikin ikonik spt tsb,biar penyebutan nama halte tdk mengacu nama gedung,sekolah,Masjid,gereja dst
DKI ttp jdi magnet meskipun IKN pindah.
Pusat bisnis msh ttp dimari",negative
"Jelas,ikn itu keinginan pejabat dan PERESIDEN bukan keinginan rakyat.",negative
"Terus ngapain nakut2in ASN pusat utk dimutasi, mereka sudah pensiun IKN dipastikan belum selesai",negative
"Smoga juga info2 ttng urusan 
@KPK_RI
 & rente kavling IKN jg sering2 di share.. Jujur gw sdh ga yakin sm kinerja KPK...



cc: 
@jokowi",negative
"Up...
IKN Bobrok
Rezim china
#RitualSyirik",negative
Ke IKN investor nya kabur....,negative
"Gak usah dilanjutin, gak berfaedah bos, rakyat butuh kehidupan yg lebih baik bukan IKN",negative
"Pemindahan IKN memang baik, namun bukan untuk saat ini. Mengingat ekonomi dan utang Negara begitu besar PAK",negative
"Kemungkinan besar mangkrak krak krak...investor lari, APBN defisit, kecuali Jokowi mengeluarkan yang 11,000 trilyunan dari sakunya.",negative
"Seandainya presidennya Ki Jokobodo, mungkin dia gak cuma merenung, tapi malah bertapa 40 hari di IKN, hebatan mana coba
.....",negative
"Menteri/pejabat yg menemani kemah itu yg ada korelasinya dgn pembangunan IKN.
Jadi rapat terbatas ya tidak semua menteri/pejabat ikut.
Terkait IKN, ya gubernur Kaltim, 
@KemenPU
 , 
@bkpm
 , 
@KemenBUMN
 , kepala otorita dan wakilnya.",negative
"Ditengah mulai mau dibangun....
Dtglah peringatan Allah di calon IKN itu....maka....apa yg akan tjd...nekadkah mrk....ato mundur ...ato akan tenggelam ditelan bumi",negative
Makanya sy minta rudal 1 saja sm tuan putin utk ikn,negative
Uang kemah IKN lebih bagus di salurkan kesini pakde,negative
Bgmna kesan2 nya malam pertama di IKN Pk de?,negative
Lebih memalukan lagi ritual mutar mutar batu ketimbang ritual seperti yang dilakukan di IKN.,negative
"Selanjutnya IKN akan jadi bahan kampanye ngibul capres 2024..

#2024GantiPaduka",negative
Intinya : IKN mangkrak dukun bertindak .,negative
Dan selama 20 tahun itu kalau presidennya diganti maka pengerjaan IKN gak bakal rampung.,negative
"Saya kira IKN sudah jadi pak, makanya kemarin Kepala Otoritas dan Wakilnya sudah dilantik. 
Kalau memang begitu, Kepala Otoritas dan Wakilnya kerjanya apa dan dimana? Sedangkan Kantor sebagai tempat mereka bekerja belum berdiri?",negative
Gk ada yg ga mungkin di tangan rezim ini prof  UU IKN dan Omnibus aja bisa dikebut  semalaman pembahasannya. Masa ga belajar?,negative
"#RitualSyirik 

Nkri negara mayoritas umat islam.
Kenapa permulaan pembangunan ikn baru dengan cara yang bukan khas islam??",negative
Gw gak setuju dengan membangun IKN karena hal simple yakni mengorbankan hutan yg sejatinya perlu dilestarikan,negative
"BISA JADI SPT ITU...
SDH TERINDIKASI, WAKIL KA OTORITA IKN NUNJUK YG BUKAN BIROKRAT...",negative
"mudah2 om tidak modyar dulu ketika IKN sdh jadi dan JKW diperpanjang jabatannya, kebencianmu thd presiden saya yg juga presiden RI terlalu mendalam entah dendam krn apa yg ada di pikiranmu",negative
"Wahhabi Salafi makin terpukul lihat Amies bawa kendi..

Sudah seret penghasilan demo, ga dapet proyek di IKN, Gubernur2nya masih megang adat budaya leluhur..

Sia2 perjuangan wahab dkk utk mensuriahkan Indonesia via DKI..

Amies nya ngikutin arah angin.. 
Cian deh loe..",negative
Ntar kalau udah jadi IKN sinar matahari tidak akan dinikmatin lagi tapi di tepis dengan AC,negative
bisnis IKN klu ganti president ujung2nya dibatalin menteri segala urusan ga mau lah.. Bisnisnya amyarr#LuhutBiangKerokPerusak,negative
"Ckckckckck....
Merenung bagaimana ya agar ikn ini bs terwujud????",negative
Halah nggak lucu nggak terpesona apakah dengan begitu cermin seolah prihatin? Tetap bangun IKN di tengah rakyat kesusahan seperti saat ini apakah tindakan prihatin? Jauh panggang dari api malu dikitlah,negative
"Yg di tanem = jmlh proponsi...
Yg dibabat berapa kalinya???",negative
Imvestor itu orang pintar masa pembangunan proyek IKN itu mengambil waktu jangka panjang.20 hingga 30 baru siyap inti nya kapan modal nya akan kembali.,negative
Cair jika banjir bandang di titik 0 ikn,negative
"Terus Softbank udah mundur. Dan belom ada satupun investor ttd kontrak investasi proyek IKN. Ujung2nya kayak KCIC ini mah. Pake APBN. Bakal berat amat ini kehidupan Bu Sri. Mo majakin apa lagi? Ngutang apa sapa lagi? 
Dah lah batalin aja IKN. Biar tetep jadi hutan aja.",negative
"Mungkin itu sinyal yang disampaikan secara implisit bahwa IKN juga akan senasib dengan esemka..., Hi..hi...,,",negative
"3 periode supaya bapak bisa bangun IKN sampai selesai, karna ga mungkin selesai sebelum tahun 2024 nih, ayo dukung bapak 13 periode jaya Jaya jaya",negative
"Dari dulu bgt gw sungguh tidak setuju dgn IKN ini. Kalo tujuannya buat memecah beban Jakarta, pusat bisnisnya aja yang dipecah. Jakarta tetap sbg pusat pemerintahan. Pusat bisnis dipecah ke Batam (barat, deket Singapore) dan Makassar di timur. Gak bikin dari nol. Gak babat hutan.",negative
"Dibilang tempat jin buat anak, ngamuk² giliran ada gubernur kesurupan, langsung batal bermalam....

Bukan cuman gubernur, mahluk halus di hutan IKN emoh sama presiden mau 3 periode.",negative
"2 dasa warsa, wah cucunya tar dah bisa jd peminpin Otorita IKN dong ya, warbyasak",negative
"Bener om, disappointment ttg Tunda Pemilu, ngotot IKN sementara Mi-gor berlarut2, Harga2 Naik adalah evidence yg kt ebong dkt2 sy ""nyebelin"".",negative
Ikn sudah ada duitnya belom?,negative
"Ustadz ceramah dipantau radikal gak nya. Sesajen ditendang intoleran. Ikn baru di ritualin. Semoga negeri ini terhindar dari azab sang khalik. 
#RitualSyirik 
#AzabSangPemimpin",negative
"Anggaran untuk Pemilu/Pilpres/Pilkada lebih penting daripada anggaran utk mmbangun IKN, tolong agar diperhatikan dengan baik ya, jgn sampai anggaran utk IKN bisa ada tersedia tapi anggaran utk Pemilu dikatakan tdk ada, jika bgtu itu ambyar jadinya. 
Cc: 
@DPR_RI
 @jokowi",negative
Tapi utk IKN - sptnya apa yg dilakukan JKW flexing dan bragging sptnya gagal total - buktinya investor hengkang ?!,negative
"Rncna begitu, kades di IKN, kerja ringan duit lancar",negative
"Banyak pengamat mengatakan bahwa proyek IKN akan mangkrak. Menurut Direktur Gerakan Perubahan Muslim Arbi, proyek ini kemungkinan akan berakhir seperti rumah hantu. Jika demikian pasti akan menambah beban negara dan menambah utang lagi.",negative
Rencana IKN digaungkan pak Jokowi sebelum jabatan Presiden priode ke 2.Kalau banyak rakyat tdk suka IKN di KALTIM.Priode ke 2 pak Jokowi kagak mungkin ke pilih.Rakyat yg tdk suka cuma rakyat dari yg satu Fraksi  saja.Itu betul fakta.Lebih baik jgn ngibul itu dosa.,negative
Semoga dgn Jokowi sarungan kemah di IKN merenung sebelum tidur di tengah hutan MINYAK GORENG TIDAK LAGI MAHAL & LANGKA,negative
Klo mmg bnr² kebelet mo pindah ikn ya udah kantor²nya pke tenda aja klo anggaran buat ngebangun nya tdk ada. Ribet amat.,negative
Republik BOHONG.... Mungkin pendukungnya... Ulama-Ulama BOHONG juga. Gak tau itu nasib IKN apa nanti sama dengan mobil ESEMKA  ?,negative
Kasihan sang ular sekarang... Habitatnya sudah tergusur untuk proyek IKN...,negative
"Semoga ikan cepat selesai... Cepat juga cuan2 China masuk. Ikn buat cina, pribumi kelaut aja",negative
"BETUL......TERIAK2 NUSANTARA TAPI KELAKUAN TETAP AJA KEDAERAHAN.

Contoh IKN ada dikalimantan ya kenapa tdk gunakan tradisi kalimantan utk mengawali pembangunannya.",negative
"Jokowi bukan pimpinan yang baik !, rakyat sedang susah karena naiknya harga-harga, korupsi dimana-mana dan terus mengerogoti Negara, IKN pun belum jelas uangnya dari mana, dia malah enak-enak kemah yang tidak ada manfaatnya !",negative
Biasa lagi mengalihkan isu IKN mungkin?,negative
Menghijaukan pale lu peyang,negative
"Saya bagian orang yg agak pesimis dg terlaksananya proyek IKN. Tp gk juga klo dibilang proyek yg gk menarik bg investor rasional. Justru setahu saya SoftBank itu merupakan perusahaan yg alami kerugian besar selama pandemi ini. Sayang, tulisannya dangkal min, terburu2 menjust",negative
"sikap para investor. Seakan mrk berkata; bereskan dulu urusan rumah tangga kalian, baru kami pertimbangkan kemudian.

Gegabah rencana IKN memancing masalah kian melebar. Dari rencana pembangunan hingga rencana2 melanggar konstitusi. Gegabah hukum melahirkan niat tabrak hukum.
/4",negative
"membuat UU IKN. Maka muncullah gagasan tunda pemilu & tambah periode. Krn gagasan ini menjadi polemik maka investor lebih memilih wait and see. Mrk lebih memilih menunggu siapa dan bgmn sikap presiden periode berikut ttg IKN ini. Keluarnya Softbank patut dibaca sbg mewakili
/3",negative
"Titik nol IKN, klo titik nol km di Sabang",negative
"Kan sudah dilupakan dengan minyak goreng dengan ikn, big mouth, logo,3 periode.hanya untuk selamatkan itu.",negative
Wow penampakan jin penunggu hutan di IKN.... Menggelikan sekaligus memuakkan jin-nya...,negative
"Saya cari memang ini orang gila kalao bener dia ada di lokasi IKN, buat TUMBAL...",negative
"Ya elah tong, otak kalau kagak pinter ya begini, kan Ibukota Negara, begok bener sih….. lagian emang dikorup Dana IKN nya",negative
"Lagi sedih pak..??? Apa karena SoftBank kabur jadi investor??? Hmmm ..???
Pak saya punya usul gimana kalo IKN di bangun oleh bangsa Jin..!!! Kan kemarin sudah ada ritual air kendi ..",negative
haduuh...IKN pun sama nasipnya dg esemka.,negative
Wah...tanda ikn akan ditinggalkan,negative
"Mungkin kode mau jadi IKN 1 gus 
@NUgarislucu",negative
"Alasan penundaan pemilu karena alasan biaya adalah alasan bodoh, bangun IKN bisa ngutang sana sini plus ngemis ke asing masa pemilu yg jd hak rakyat mw d tunda, lucu negara ini",negative
"Banyak babinda nyerang pak didu gegara kena prank pak dhe soal kemah di ikn ini.....padahal sebelum beliau ngetwitt media online sudah beritain malah.....
cuma nggak sebarisan dan menghalangi loe nyari makan aja....makanya loe sikat.....awakkkwoooo",negative
"Semua bisa buat analisis yang kebenaran atas hipotesa-hipotesa ini ga akan kebukti. Kalo analisis gue, proyek IKN ini proyek rugi, ngapain invest di sono, begitu kura-kura.",negative
"Ibu dokter bisa aja , kl ki bodo masih mau ikutan pasti lucu tuh acara ikn an he he he  

IkN nya engga jd aja sibuk amat bikin acara nya, sambil ber syirik ria lagi 

Negara mau di bawa kemana sm pemimpin kaya begitu ya",negative
Negara hadir buat kesejahteraan rakyat anda blg? Tp faktanya jutaan rakyat susah nyari minyak goreng. Padahal negara penghasil minyk sawit terbesar di dunia. Itu namanya sejahtera? Emang maksa bangun IKN disaat kondisi rakyat lg susah bisa bikin rakyat makmur gt?,negative
ngakak sendiri liat balasan tweet buzzer dibully netizen gara² kendil IKN,negative
"Kalau disuruh bawa tanah itu ya tanah yang baik. Kok malah tanah kampung aquarium yang bermasalah. Sama saja tanam racun di IKN. Untungnya, cuma 1:33.",negative
Gubernur lagi pada ngonten di IKN,negative
"Lagi bertapa buat nyari modal bangun IKN, sebab investor kabur gak mau modalin...!!!
Siap siap aja rakyat bakal seperti kain basah yg diperas...!!",negative
IKN no,negative
"Moga2 aja ikn gk banjir alias bebas banjir, ntar kalo banjir yah sama aja kayak jakarta dah",negative
"Kok sy slm ini blm liat fisik bangunan ky apa prof?
Harusnya hbs kemah keliling ikn kok ini tdk...
Jgn2 ghoib lg ini prof...",negative
Bisa jadi IKN sbg mitigasi risiko bila 3 periode gagal direalisasikan dia dan gerombolannya bermukim di IKN dan IKN dijadikan negara sendiri,negative
"Pak mau tanya, kira-kira lebih enak suasana pagi di hutan seperti sekarang atau suasana pagi di IKN kelak?",negative
Insyaa Allah kalo ketemu... bolak-balik ngurusin logistik di IKN... blm pernah liat orang gila ini...,negative
"Syirik musyrik pala bapak kau kotak, katanya kaum unggas onta ga dukung ikn, skrang lah kok ribet sendiri. Awokwokwok gbloook",negative
"Biarkan saja, yang penting progress berjalan doloe.. Rezeki bisa dateng tiba² ketika sudah ada ikhtiar yang berjalan 

Beda sama proyek IKN, belum mulai apa² udah pada minggat",negative
"Baca berita, di acara penyatuan tanah dan air IKN, ada acara penaman pohon oleh presiden dan seluruh tamu undangan, pas baca kok merasa ganjal ya?",negative
Itu masnya komen tentang IKN ga dapat project kali ya,negative
"Kalo niat buat nampung air saja ya ngak masalah, yg jadi masalah ngumpilin air segala arah, dgn niatan agar project IKN sukses, itu sirik bosku",negative
Wkwkwwkw. Lah IKN nya di kalimantan. Mau Invasi Warga pribumi?,negative
"Saran nih Pak : syukuran Pak, selametannya pengajian undang para kiyai, habib dan pemuka agama Pak. Doa bersama di IKN situ...",negative
"Om Said Didu semalam tidur dimana ya, Presiden NKRI semalam bermalam di titik nol Km IKN",negative
"Menyelesaikan persoalan Minyak Goreng #Langka, janji lagi setelah acara kemping di IKN... (Nunggu Petunjuk)",negative
"Kamari Ritual IKN, 
Jadi ingat ka Esemka yang entah kemana.

 #RitualSyirik",negative
"Menghijaukan? Kalau emang niat untuk menghijaukan kembali Indonesia ga perlu simbolis Pak. Cukup kurangi atau hentikan penebangan pohon oleh perusahaan2 besar. Selama masih ada pembabatan lahan seperti terjadi di Kalimantan, kata2 “menghijaukan” hanya lipstik bagi kami. Salam",negative
"Banyak yg memberitakan betapa sederhananya kondisi perkemahan di IKN kemarin tetapi sedikit sekali yg memberitakan betapa sulitnya keadaan masyarakat dlm memenuhi kebutuhan hidup sehari hari akibat dari melonjaknya harga dan kelangkaan bahan pokok 
#miris",negative
"sengaja ngutang sampai limit habis, ini mah rezim haus kekuasaan.. ditambah IKN untuk membebani presiden selanjutnya",negative
"Orang-orang yang koang kaeng ""iIH bNyK BGt iTu PRivaTe jEt di bPN pAs aCARa di ikN, pAsTi iTu pARA pEjAbAT dEch"" pasti ga pernah ke bpn beneran apalagi sebelum adanya pandemi dan blok mahakam",negative
"Apa tindakan MUI setelah ritual di IKN,",negative
mimpi ikut camping di IKN trus korlapnya pasha ungu,negative
"Mundurnya Soft Bank dari IKN dan Kendi Nusantara menjadi bahan gorengan yang gurih dan crispy bagi para oposan...
.
.",negative
"Saya sih di dasar hati berharap IKN itu kalo bagus, biarlah berlanjut. Kalo gak bagus, biar mogok sejak dini.

Masalahnya ada di pemilik proyek yang serba meragukan dalam segala hal. Gak punya kapabilitas untuk membuat yakin & tenang.

Seperri anak punya bapak tukang judi.",negative
"Mengapa di acara kemahan pak Jokowi di IKN, kok wapresnya gak diajak?",negative
Akting buat jualan lagi... Pasca Softbank and Russia Investor cabut dari IKN...,negative
Jadi tujuan bernegara itu apa ya ? Buat IKN atau mewujudkan keadilan sosial bagi seluruh rakyat Indonesia. Miris liatnya...masih mikirin objek objek/gedung daripada manusianya.,negative
Munculnya bani kendi setelah ritual IKN,negative
"Tiga menguak takdir.1.Kereta api cepat Jakarta Bandung.2.Sirkuit Mandalika.3.IKN .Ini hanya contoh proyek yang tidak dikaji secara mendalam.Tiga Menguak takdir,kumpulan puisi Khairil Anwar,Riva Afin dan Asrul Sani, tidak pernah dibongkar,seperti k.a.cepat Jak-Bandung dan sirkuit.",negative
"Aneh minta dana sama 
@KSA
 @MbsKsa
 @KingSalman
 buat IKN padahal orang2 Arab di Indonesia dinista sedemikian rasis, jangan kasih dana, no debt, they're liars. Even IBHRS with no wrong is jailed.",negative
Justru itulah istimewanya. Ikn kan ngekos di lahan hageu atau konsesi en mau dibangun pake uang asing.,negative
Ngumpul kekuatan dari alam ghaib untuk mengawal  kelancaran proses pembangunan IKN ??,negative
"Yg ga paham motif ambisius apa utk segera membangun IKN di sisa masa jabatan, tingkat urgensi ada tp tdk skala darurat sementara harus nya presiden dan jajaran fokus membangkitkan ekonomi pasca covid. Sudah kecewa terlalu bnyk dgn presiden yg satu ini",negative
"Kita tidak butuh IKN...kita butuh Sembako Murah, listrik murah, BBM murah, Lowongan Pekerjaan...",negative
"Teringat dulu esemka ,apakah IKN nasibnya akan sm dgn esemka",negative
Yakin pak yg di tanam itu tidak terganggu dengan pembangunan IKN? Saya sedih lihat pohon yg hijau di sekitar bapak itu. Akan manjadi gedung tempat IKN,negative
"dalam rangka mewujudkan cita-cita besar, yakni pembangunan Ibu Kota Nusantara (IKN). #BersatuMembangunNKRI",negative
"Pencitraan ini...
Soalnya sholat subuh khan cuma 2 rakaat, knp gak langsung ke titik nol IKN. Yang lain gak ada tuch beritanya
Fix ini pencitraan.!

*Udah pada kesel blm ??",negative
"Sekarang bukan lagi pembangunan terpusat di Jawa, tapi budaya Jawa yang dibawa2 ke seluruh nusantara. Jawanisasi.Pembangunan skrg itu banyak yg asal tabrak & terancam mangkrak, ya salah satunya IKN ini. Kita tdk butuh sekedar berani mati konyol,tp yg berani, teurukur, dan cerdas",negative
"Berita ra penting
Pdip ga peduli anis mo bawah tanah dri mn yg penting bkn tanah bekas galian seumur resapan tar Di IKN lobamg semua",negative
"Silahkan, kepada Nyinyirumania,, katakan apapun tentang IKN Nusantara dan Presiden Jokowi. Tapi ingat, kenyataan bahwa Pak Jokowi sudah memimpin negara ini selama 2 periode, dan ... agaknya bliau akan turun dengan gemilang, adalah sesuatu yang tidak bisa kalian ubah. Hahaha",negative
Jokowi dan LBP menganggap mereka seperti Hayam Wuruk dan Gadjah Mada. Mereka butuh waktu 40 tahun untuk membangun IKN agar Indonesia seperti Majapahit,negative
"Hutan dibelakang mereka itu bakal habis dibabat akibat proyek ikn, 
....",negative
"Kpk skrang tdk akn mampu mnertibkan pengusaha2 rente,jgan berharap byk real investor bklan msuk ke ikn,,,siap2 apbn dibacakin lgi,,lagi2 rakyat yg kena getahnya,,nahhh problem ikn ada kaitannya dgn isu 3 priode,ruwetttt",negative
Lmyn dpt sdkt hibah buat IKN dr indra kenz dan dony salmanan via.. Kl korban nya tgl gigit jari aja,negative
"Ternyata die penasaran juga dgn IKN, dibela2 in pergi ke titik nol,.. WKWKWKWKW, manusia termunafiq sedunia tralala,..",negative
"Lha....goblok khan dia....kritik acara IKN itu mistik, dia sndr melakukan  klenik",negative
Setelah ritual itu IKN bisa mode invisible gak?,negative
"Harap"" ada gubernur yg bawa tanah kuburan biar hancur IKN.",negative
"Kalau DKI Jakarta punya ""JaBoDeTaBek"" 
IKN Nusantara punya 
""BoNus SamBal Terong PedaS""
Bontang Nusantara Samarinda Balikpapan Tenggarong Penajam dan Sepaku",negative
"Jadi kepikiran, yang lagi camping di IKN kenyamukan ngga sih?",negative
anakisis klenik: ikn bakal batal atau dibatalkan rezim mendatang,negative
"Padahal hutannya mau ditebang buat pembangunan IKN, dia malah promo berkemah.. bertolak belakang",negative
"Imam OSC 
@PostinusGul
 .. Kali aja ntar gantian pindah pas udah selesai IKN Mo",negative
"Bact lu menjilat aja kerjanya, memangnya kepala lo kosong tanpa otak gk tau klo IKN itu hanya dongeng. Dasar otak isi taik.",negative
"Saran sy agar hutan Kalimantan kembali sbg hutan tropis istana negara dan semua bangunan perkantoran pemerintah di ikn di bangun dlm bentuk rumah pohon, dan transportasi yg digunakan tali akar ala tarzan.",negative
Bagaimana proses pembangunan IKN versi Metaphysic? Lancar kah?,negative
Ceritanya malam ini ruh2 inj mau bergerak utk meneggagalkan secara spiritual rencana IKN #BisikanMbahDulkempit,negative
Lagi pada jurit malem kali yaa pejabat di IKN.,negative
"kalau maksud team sukses bpk adalah politik, sy sarankan tdk mengulangi kasus tanah kampung akuarium. sy tahu, segmen politik bapak kaum CELANA CINGKRANG. klo kejadian IKN bapak ulangi lg, bukan DUKUNGAN menjadi semakin TINGGI, tapi CINGKRANG pendukung bapak menjadi lebih TINGGI",negative
"Perdana Menteri gadungan ketakutan karna waktu tinggal 2 tahun, Proyek IKN harus jadi kalu tidak malapetaka.

#LBPPerdanaMenteriGadungan
#LBPPerdanaMenteriGadungan",negative
"Usul min, pa joko keluarkan UU yg mewajibkan para pendukung utk menjual semua harta benda keluarga dan di sumbangkan ke pa joko utk membangun ikn ! Yg tdk punya harta wajib sumbang tenaga jd kuli tanpa di bayar, demi nkri dead price dan bhineka toleran",negative
"Memberdayakan, membumikan dan melestarikan budaya kaum dukun -dukun ritual kendi-kendi IKN dititik NOL.. seperti otaknya yang nol dititik terendah..kaleng bodhol.",negative
"Tetap yang paling mendasar itu rencana pindah IKN di moment yang tidak tepat, kondisi ekonomi masih minus dan migor ajah kaga ke urus pengen mindahin IKN 
Kang Tani sok iyeee 
#RitualSesatIKN 
#RitualSesatIKN",negative
"Apalagi keresahan soal IKN, terpencil? Sama sekali tidak, daerah penyangga IKN adalah metropolitan terbesar di Kalimantan, bahkan Borneo keseluruhan.

Keresahan yang valid bagi saya soal IKN adalah soal konflik yang bisa saja timbul saat pembebasan lahan & utamanya, pendanaan.",negative
IKN siluman,negative
Iya wkwk mas apakah dirimu gaada concern apa gt sm ikn?,negative
Harus nya tanah wadas yg d bwa k IKN boss,negative
"Mundurnya Softbank dari Proyek IKN bikin aku cari tau lebih lanjut gimana kontrak Indonesia & investor asing lain terkait pembangunan ini.

Turns out, ternyata aku gk nemu ada investor asing yg udh teken kontrak dengan pemerintah terkait Proyek IKN. Artinya -",negative
"umat sedang sulit cari migor,kedele dan yg terbaru nelayan sulit cari solar maslahat bagi umat itu bukan ikn yg justru Akan membebani umat mending duitnya buat kebutuhan rakyat 
kok MUI jadi begini",negative
"Saya juga gasuka kalau IKN malah bikin alam rusak ya ngapain ada IKN. lalu juga ada pembahasan hal hal yang harusnya tefokus seperti kesehatan, pendidikan dll. menurut saya dengan adanya ibu kota ya harusnya hal hal yang seperti itu juga meningkat.",negative
"Ngibul mulu
#TheKingOfNgibul",negative
"kemah di IKN ada jurit malam ga ye 
@poponkerok
 ?
#TanyaPopon",negative
Paakk... Itu IKN mau dijadikan kota atau mau dijadikan  hutan lagi?,negative
Kaya suting dunia lain... Judulnya misteri Kendi Di Bukit IKN,negative
Wah jangam2 PK* termasuk proxy nya mereka yg disuruh membatalkan UU IKN,negative
Wihh yg lagi camping malam ini di IKN lagi pada ngupi2 kali yak,negative
"gak mas penasaran aja. jarang keluar tuh tanda H wkwk biasanya C, E sama L wkwk. klo IKN aku bodo amat mas mau hujan apa nggak",negative
"Iya psti ditebang namanya juga kawasan HTI. Dan kawasan itu ijinnya ud lama, sejak jaman Cang Atok.Lalu jaman Pemerintahan lalu makin banyak yg gundul plus marak illegal mining disitu. Jd klo mau dijadiin IKN, ya uda bagus, apalagi mau dihijaukan kawasan2 yg gundul di skitarnya",negative
"Kalau mau menghijaukan itu ya kita tinggal dihutan beratapkan pohon, bukan ratain pohon bangun gedung tinggi. Sekolah lagi min yg bener jangan bolos mulu",negative
"Minyak goreng mahal IKN mah hal biasa, mana mau puasa 

Ayolah di tindak para penimbun",negative
"Bagus tuh sekalian live di bigo,explore tempat yg mau di jadikan IKN...siapa tau ada penampakan mahluk astral",negative
Masalahnya FEE IKN BLOM CAIR 2024.. wkwkwkw,negative
Ini pejabat2 pada kemah di IKN vibesnya inisiasi bgt,negative
"Ceramah aja masih provokasi nah ini IKN kok ngelawan Allah,di ajak ngopi dulu ntu Irwan Syaifullah  
@DivHumas_Polri",negative
Gedung bukan ikn nek. Ga bs bedain ya??,negative
Di saat pejabat lg bersantai tertawa bersenda gurau di tengah hutan di bawah tenda yg teduh sambil bekemping ria atas nama ikn rakyat di setiap daerah lg susah mengantri minyak goreng di panas terik sembako malah semakin naik pendapatan rakyat tak di tambah2,negative
Kalau kendi2 itu yg dibawa dn perssepsikan untuk mndatangkan pr investor(investasi) ya salah kaprah!..emangnya pr Investor itu orang bodoh semua???jlas kan ngak mungkin! Pastilah mrka pny prhtugan yg tepat!dlm bangun rmh sj jlas anggaranya tuk ritual(proses pmbagunan).lha IKN?,negative
Apa gara2 banyak yg nabur garem di area ikn mk nya ular2 pada lari ke bjm?,negative
"Klo project IKN dan 3 periode lancar, statementnya berubah jadi ""2 minggu lagi kita segera masuki era endemi""",negative
"Tapi untunglah ada yang lapor ke KPK, dan KPK cepat bergerak. Mereka yang terlibat Rente itu sudah jadi target KPK, dan sekarang sedang proses penyidikan. Jokowi sudah perintahkan KPK agar terus kawal proyek IKN ini dari pengusaha rente. 

Mengapa ? kalau tanah sudah dikaveling.",negative
"di hadapan pemerintah. Para proxy yang dibayarnya tidak mampu menggoyangkan pemerintah. 

Namun saat pembahasan UU IKN itu, gank makelar kodok masuk titip pasal agar  memungkinkan adanya skema rente atas pengadaan tanah. Ternyata tanah itu sudah dikaveling oleh pengusaha rente.",negative
Sdh nggak bisa dipercaya. Memalukan sekali... Ini IKN akan mangkrak,negative
Knp g bawa tanas warga wadas ...agar IKN g sewenang wenang ke rakyat,negative
